1,0,3,1,22,1
2,1,1,2,38,2
3,1,3,2,26,1
4,1,1,2,35,1
5,0,3,1,35,1
6,0,3,1,.99,3
7,0,1,1,54,1
8,0,3,1,2,1
9,1,3,2,27,1
10,1,2,2,14,2
11,1,3,2,4,1
12,1,1,2,58,1
13,0,3,1,20,1
14,0,3,1,39,1
15,0,3,2,14,1
16,1,2,2,55,1
17,0,3,1,2,3
18,1,2,1,.99,1
19,0,3,2,31,1
20,1,3,2,.99,2
21,0,2,1,35,1
22,1,2,1,34,1
23,1,3,2,15,3
24,1,1,1,28,1
25,0,3,2,8,1
26,1,3,2,38,1
27,0,3,1,.99,2
28,0,1,1,19,1
29,1,3,2,.99,3
30,0,3,1,.99,1
31,0,1,1,40,2
32,1,1,2,.99,2
33,1,3,2,.99,3
34,0,2,1,66,1
35,0,1,1,28,2
36,0,1,1,42,1
37,1,3,1,.99,2
38,0,3,1,21,1
39,0,3,2,18,1
40,1,3,2,14,2
41,0,3,2,40,1
42,0,2,2,27,1
43,0,3,1,.99,2
44,1,2,2,3,2
45,1,3,2,19,3
46,0,3,1,.99,1
47,0,3,1,.99,3
48,1,3,2,.99,3
49,0,3,1,.99,2
50,0,3,2,18,1
51,0,3,1,7,1
52,0,3,1,21,1
53,1,1,2,49,2
54,1,2,2,29,1
55,0,1,1,65,2
56,1,1,1,.99,1
57,1,2,2,21,1
58,0,3,1,28.5,2
59,1,2,2,5,1
60,0,3,1,11,1
61,0,3,1,22,2
62,1,1,2,38,.99
63,0,1,1,45,1
64,0,3,1,4,1
65,0,1,1,.99,2
66,1,3,1,.99,2
67,1,2,2,29,1
68,0,3,1,19,1
69,1,3,2,17,1
70,0,3,1,26,1
71,0,2,1,32,1
72,0,3,2,16,1
73,0,2,1,21,1
74,0,3,1,26,2
75,1,3,1,32,1
76,0,3,1,25,1
77,0,3,1,.99,1
78,0,3,1,.99,1
79,1,2,1,0.83,1
80,1,3,2,30,1
81,0,3,1,22,1
82,1,3,1,29,1
83,1,3,2,.99,3
84,0,1,1,28,1
85,1,2,2,17,1
86,1,3,2,33,1
87,0,3,1,16,1
88,0,3,1,.99,1
89,1,1,2,23,1
90,0,3,1,24,1
91,0,3,1,29,1
92,0,3,1,20,1
93,0,1,1,46,1
94,0,3,1,26,1
95,0,3,1,59,1
96,0,3,1,.99,1
97,0,1,1,71,2
98,1,1,1,23,2
99,1,2,2,34,1
100,0,2,1,34,1
101,0,3,2,28,1
102,0,3,1,.99,1
103,0,1,1,21,1
104,0,3,1,33,1
105,0,3,1,37,1
106,0,3,1,28,1
107,1,3,2,21,1
108,1,3,1,.99,1
109,0,3,1,38,1
110,1,3,2,.99,3
111,0,1,1,47,1
112,0,3,2,14.5,2
113,0,3,1,22,1
114,0,3,2,20,1
115,0,3,2,17,2
116,0,3,1,21,1
117,0,3,1,70.5,3
118,0,2,1,29,1
119,0,1,1,24,2
120,0,3,2,2,1
121,0,2,1,21,1
122,0,3,1,.99,1
123,0,2,1,32.5,2
124,1,2,2,32.5,1
125,0,1,1,54,1
126,1,3,1,12,2
127,0,3,1,.99,3
128,1,3,1,24,1
129,1,3,2,.99,2
130,0,3,1,45,1
131,0,3,1,33,2
132,0,3,1,20,1
133,0,3,2,47,1
134,1,2,2,29,1
135,0,2,1,25,1
136,0,2,1,23,2
137,1,1,2,19,1
138,0,1,1,37,1
139,0,3,1,16,1
140,0,1,1,24,2
141,0,3,2,.99,2
142,1,3,2,22,1
143,1,3,2,24,1
144,0,3,1,19,3
145,0,2,1,18,1
146,0,2,1,19,1
147,1,3,1,27,1
148,0,3,2,9,1
149,0,2,1,36.5,1
150,0,2,1,42,1
151,0,2,1,51,1
